Model,Language,Input,Output,Model time,Time (s)
EuroLLM-9B,English,"Detect an obstacle, avoid it, and then change color to green.","Detect an obstacle, avoid it, and then change color to green.",,3.535606861114502
EuroLLM-9B,French,"Détectez un obstacle, évitez-le, puis changez de couleur pour passer au vert.","Detect an obstacle, avoid it, then change color to turn green.",,6.08094334602356
EuroLLM-9B,German,"Erkennen Sie ein Hindernis, umfahren Sie es und wechseln Sie dann die Farbe auf Grün.","Recognize an obstacle, go around it and then change the color to green.",,6.054657936096191
EuroLLM-9B,Spanish,"Detecten un obstáculo, evítenlo y luego cambien de color a verde.","Detect an obstacle, avoid it and then change color to green.",,5.5963194370269775
EuroLLM-9B,Italian,"Rilevate un ostacolo, evitatelo e poi cambiate il colore in verde.","Detect an obstacle, avoid it and then change the color to green.",,5.691697597503662
EuroLLM-9B,Dutch,"Detecteer een obstakel, vermijd het en verander vervolgens de kleur naar groen.","Detect an obstacle, avoid it and then change the color to green.",,5.37722373008728
EuroLLM-9B,Polish,"Wykryjcie przeszkodę, ominijcie ją, a następnie zmieńcie kolor na zielony.","Detect the obstacle, bypass it, and then change the color to green.",,5.913010835647583
EuroLLM-9B,Portuguese,"Detectem um obstáculo, evitem-no e depois mudem a cor para verde.","Detect an obstacle, avoid it and then change the color to green.",,5.672369480133057
EuroLLM-9B,Swedish,"Upptäck ett hinder, undvik det och byt sedan färg till grönt.","Discover an obstacle, avoid it and then change the color to green.",,5.4682066440582275
EuroLLM-9B,English,"Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.","Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.",,6.91620659828186
EuroLLM-9B,French,"Errez de manière aléatoire jusqu'à ce qu'une cible soit détectée, approchez-vous et signalez la réussite en changeant la couleur en rouge.","Randomly move until a target is detected, approach it and signal success by changing the color to red.",,8.201323747634888
EuroLLM-9B,German,"Streift zufällig umher, bis ein Ziel erkannt wird, nähert euch ihm an und signalisiert den Erfolg, indem ihr die Farbe auf Rot ändert.","Randomly roam around until a target is recognized, approach it and signal success by changing the color to red.",,8.48558235168457
EuroLLM-9B,Spanish,"Deambulen aleatoriamente hasta que se detecte un objetivo, acérquense a él y señalen el logro cambiando el color a rojo.","They wander randomly until a target is detected, approach it and indicate the achievement by changing the color to red.",,8.87827444076538
EuroLLM-9B,Italian,"Vagate casualmente finché non viene rilevato un bersaglio, avvicinatevi e segnalate il successo cambiando il colore in rosso.","Vagate randomly until a target is detected, approach and signal success by changing the color to red.",,8.287178754806519
EuroLLM-9B,Dutch,"Zwerft willekeurig totdat een doel wordt gedetecteerd, nader het en geef het bereiken aan door de kleur te veranderen naar rood.","Randomly wander until a target is detected, approach it and indicate that you have reached it by changing the color to red.",,8.545205116271973
EuroLLM-9B,Polish,"Włóczcie się losowo, aż wykryty zostanie cel, podejdźcie do niego i zasygnalizujcie osiągnięcie, zmieniając kolor na czerwony.","Randomly wander around until the target is detected, approach it and signal the achievement by changing the color to red.",,8.496615171432495
EuroLLM-9B,Portuguese,"Vaguem aleatoriamente até que um alvo seja detectado, aproximem-se dele e sinalizem a conquista mudando a cor para vermelho.","Vague randomly until a target is detected, approach it and signal the conquest by changing the color to red.",,8.207603693008423
EuroLLM-9B,Swedish,"Vandra slumpmässigt tills ett mål upptäcks, närma er det och signalera framgång genom att byta färg till rött.","Vandra randomly until a target is discovered, approach it and signal success by changing the color to red.",,7.473862409591675
EuroLLM-9B,English,"Check if the path is clear, and form a line at the center.","Check if the path is clear, and form a line at the center.",,5.232573747634888
EuroLLM-9B,French,"Vérifiez si le chemin est libre, puis formez une ligne au centre.","Check if the path is clear, then form a line in the center.",,5.330390453338623
EuroLLM-9B,German,"Überprüft, ob der Weg frei ist, und bildet eine Linie in der Mitte.",Check if the path is clear and form a line in the middle.,,5.183431625366211
EuroLLM-9B,Spanish,Comprueben si el camino está despejado y formen una línea en el centro.,Check if the path is clear and form a line in the center.,,5.100165367126465
EuroLLM-9B,Italian,Verificate che il percorso sia libero e formate una linea al centro.,Check that the path is clear and form a line in the center.,,4.901686668395996
EuroLLM-9B,Dutch,Controleer of het pad vrij is en vorm een lijn in het midden.,Check if the path is clear and form a line in the middle.,,4.897603988647461
EuroLLM-9B,Polish,"Sprawdźcie, czy droga jest wolna, i utwórzcie linię pośrodku.","Check if the road is clear, and form a line in the middle.",,5.359273910522461
EuroLLM-9B,Portuguese,Verifiquem se o caminho está livre e formem uma linha no centro.,Check if the path is clear and form a line in the center.,,4.992079019546509
EuroLLM-9B,Swedish,Kontrollera om vägen är fri och bilda en linje i mitten.,Check if the road is clear and form a line in the middle.,,4.932542324066162
EuroLLM-9B,English,"Find the goal, signal success by changing color to red, and align movement with other swarm agents.","Find the goal, signal success by changing color to red, and align movement with other swarm agents.",,6.968350172042847
EuroLLM-9B,French,"Trouvez l'objectif, signalez la réussite en changeant la couleur en rouge et alignez votre mouvement avec les autres agents de l'essaim.","Find the target, signal success by changing the color to red and align your movement with the other agents of the swarm.",,8.629727363586426
EuroLLM-9B,German,"Findet das Ziel, signalisiert den Erfolg, indem ihr die Farbe auf Rot ändert, und stimmt eure Bewegung mit anderen Schwarmagenten ab.","Find the target, signal success by changing the color to red, and coordinate your movement with other black agents.",,8.283763408660889
EuroLLM-9B,Spanish,"Encuentren la meta, señalen el éxito cambiando el color a rojo y alineen su movimiento con otros agentes del enjambre.","Find the goal, indicate success by changing the color to red and align your movement with other agents of the swarm.",,8.212244272232056
EuroLLM-9B,Italian,"Trovate l'obiettivo, segnalate il successo cambiando il colore in rosso e allineate i vostri movimenti con gli altri agenti dello sciame.","Find the target, report success by changing the color to red and align your movements with the other agents of the swarm.",,8.583801984786987
EuroLLM-9B,Dutch,"Vind het doel, geef succes aan door de kleur te veranderen naar rood, en stem je beweging af op andere zwermagenten.","Find the goal, give success by changing the color to red, and adjust your movement to other swarm agents.",,7.766167640686035
EuroLLM-9B,Polish,"Znajdźcie cel, zasygnalizujcie sukces, zmieniając kolor na czerwony, i dostosujcie ruch do innych agentów roju.","Find the goal, signal success by changing the color to red, and adjust the movement to other swarm agents.",,8.200792074203491
EuroLLM-9B,Portuguese,"Encontrem o objetivo, sinalizem o sucesso mudando a cor para vermelho e alinhem o movimento com outros agentes do enxame.","Find the target, signal success by changing the color to red and align the movement with other agents of the swarm.",,8.10167670249939
EuroLLM-9B,Swedish,"Hitta målet, signalera framgång genom att byta färg till rött och anpassa rörelsen med andra svärmagenter.","Find the target, signal success by changing the color to red and adjust the movement with other sword-wielding agents.",,8.427194595336914
EuroLLM-9B,English,"Detect the target, and freeze movement upon reaching it.",Detect the target and freeze movement upon reaching it.,,4.426240682601929
EuroLLM-9B,French,Détectez la cible et arrêtez tout mouvement en l'atteignant.,Detect the target and stop all movement when you reach it.,,4.796645879745483
EuroLLM-9B,German,"Erkennt das Ziel und stoppt die Bewegung, sobald ihr es erreicht.",Recognize the target and stop the movement as soon as you reach it.,,5.278377056121826
EuroLLM-9B,Spanish,Detecten el objetivo y detengan todo movimiento al alcanzarlo.,Detect the target and stop all movement when you reach it.,,4.607263088226318
EuroLLM-9B,Italian,Rilevate l'obiettivo e bloccate il movimento una volta raggiunto.,Detect the target and block the movement once reached.,,4.373560190200806
EuroLLM-9B,Dutch,Detecteer het doel en stop de beweging zodra het is bereikt.,Detect the target and stop the movement once it is reached.,,4.653408527374268
EuroLLM-9B,Polish,Wykryjcie cel i zatrzymajcie ruch po jego osiągnięciu.,Detect the target and stop the movement after reaching it.,,4.345444440841675
