translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,121.27956032752991,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""ObstacleAvoidanceAndColorChange""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Obstacle Detection and Avoidance"">
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    </Fallback>
    <Action name=""change_color"" color=""green""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"">
    <Arg name=""color"" value=""green""/>
    </Action>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it, then change color to turn green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,67.10080790519714,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>ObstacleAvoidance</main_tree_to_execute>
    <BehaviorTree name=""ObstacleAvoidance"">
    <Fallback>
    <Sequence>
    <is_obstacle_detected/>
    <avoid_obstacle/>
    <change_color color=""green""/>
    </Sequence>
    <agent_movement_freeze/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"">
    <input name=""color""/>
    </Action>
    <Action name=""agent_movement_freeze""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Recognize an obstacle, go around it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,63.16098380088806,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>ObstacleAvoidance</main_tree_to_execute>
    <BehaviorTree name=""ObstacleAvoidance"">
    <Fallback>
    <Sequence>
    <is_obstacle_detected/>
    <avoid_obstacle/>
    <change_color color=""green""/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,63.49170207977295,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""ObstacleAvoidanceAndColorChange""/>
    <BehaviorTree>
    <Sequence name=""ObstacleAvoidance"">
    <Fallback name=""DetectAndAvoidObstacle"">
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    </Fallback>
    <Action name=""change_color"" color=""green""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"" args=""{color}""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,65.54558444023132,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>ObstacleAvoidance</main_tree_to_execute>
    <BehaviorTree name=""ObstacleAvoidance"">
    <Fallback>
    <Sequence>
    <is_obstacle_detected/>
    <avoid_obstacle/>
    <change_color color=""green""/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"">
    <input name=""color""/>
    </Action>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,86.37836813926697,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""ObstacleAvoidanceAndColorChange""/>
    <BehaviorTree>
    <Sequence name=""ObstacleAvoidance"">
    <Fallback name=""DetectAndAvoidObstacle"">
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    </Fallback>
    <Action name=""change_color"" color=""green""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"" args=""{color}""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree [
<!ELEMENT behavior_tree (BTCPP_format, main_tree_to_execute, BehaviorTree)>
<!ELEMENT BTCPP_format EMPTY>
<!ATTLIST BTCPP_format version CDATA #REQUIRED>
<!ELEMENT main_tree_to_execute EMPTY>
<!ATTLIST main_tree_to_execute name CDATA #REQUIRED>
<!ELEMENT BehaviorTree (Sequence)>
<!ELEMENT Sequence (Fallback, Action)>
<!ELEMENT Fallback (Condition, Action)>
<!ELEMENT Condition (#PCDATA)>
<!ELEMENT Action (#PCDATA)>
<!ELEMENT TreeNodesModel (Condition, Action)>
]>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect the obstacle, bypass it, and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,109.2903938293457,"<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidance"">
        <BehaviorTree name=""ObstacleAvoidance"">
          <Sequence>
            <Fallback>
              <ConditionModel id=""is_obstacle_detected""/>
              <ActionModel id=""avoid_obstacle""/>
            </Fallback>
            <ActionModel id=""change_color"" color=""green""/>
          </Sequence>
        </BehaviorTree>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Detect an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,65.18252539634705,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>ObstacleAvoidance</main_tree_to_execute>
    <BehaviorTree name=""ObstacleAvoidance"">
    <Fallback>
    <Sequence>
    <is_obstacle_detected/>
    <avoid_obstacle/>
    <change_color color=""green""/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"">
    <input name=""color""/>
    </Action>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"detect an obstacle, avoid it, and then flock safely with other agents",EuroLLM-9B,"Discover an obstacle, avoid it and then change the color to green.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,63.478269815444946,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""ObstacleAvoidanceAndColorChange""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Obstacle Detection and Avoidance"">
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    </Fallback>
    <Action name=""change_color"" color=""green""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_obstacle_detected""/>
    <Action name=""avoid_obstacle""/>
    <Action name=""change_color"">
    <Arg name=""color"" value=""green""/>
    </Action>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""ObstacleAvoidanceAndFlocking"">
	<BehaviorTree ID=""ObstacleAvoidanceAndFlocking"">
		<Sequence name=""Detect and Avoid Obstacle Then Flock"">
			<is_obstacle_detected/>
			<avoid_obstacle/>
			<change_color color=""green""/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_obstacle_detected""/>
		<Action ID=""avoid_obstacle""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
	</TreeNodesModel>
</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,68.39790320396423,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""WanderUntilTargetDetectedAndApproach""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Wander Until Target Detected"">
    <Condition name=""is_target_detected""/>
    <Action name=""move_randomly""/>
    </Fallback>
    <Sequence name=""Approach Target and Signal Achievement"">
    <Condition name=""is_target_detected""/>
    <Action name=""change_color"" color=""red""/>
    </Sequence>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Action name=""move_randomly""/>
    <Action name=""change_color"" color=""red""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
