Model,Language,Input,Output,Model time,Time (s)
seamless-m4t-v2-large,English,"Detect an obstacle, avoid it, and then change color to green.",detect an obstacle avoid it and then change colour to green,5.081621408462524,5.640379190444946
seamless-m4t-v2-large,French,"Détectez un obstacle, évitez-le, puis changez de couleur pour passer au vert.","Detect an obstacle, avoid it, then change the color to green.",5.4873738288879395,6.41161584854126
seamless-m4t-v2-large,German,"Erkennen Sie ein Hindernis, umfahren Sie es und wechseln Sie dann die Farbe auf Grün.","If you see an obstacle, you go around it and change the color to green.",5.362990140914917,6.18174147605896
seamless-m4t-v2-large,Spanish,"Detecten un obstáculo, evítenlo y luego cambien de color a verde.","Detect an obstacle, avoid it and then change color to green.",5.310623645782471,5.895082235336304
seamless-m4t-v2-large,Italian,"Rilevate un ostacolo, evitatelo e poi cambiate il colore in verde.","Find an obstacle, avoid it and then change the color to green.",4.444329500198364,5.083418607711792
seamless-m4t-v2-large,Dutch,"Detecteer een obstakel, vermijd het en verander vervolgens de kleur naar groen.","Detect an obstacle, avoid it, and then change the color to green.",5.541804552078247,6.184722185134888
seamless-m4t-v2-large,Polish,"Wykryjcie przeszkodę, ominijcie ją, a następnie zmieńcie kolor na zielony.","""Uncover the obstacle, bypass it, and then change the color to green"".",6.01434588432312,6.673985958099365
seamless-m4t-v2-large,Portuguese,"Detectem um obstáculo, evitem-no e depois mudem a cor para verde.","Detect an obstacle, avoid it, and then change the color to green.",5.616803169250488,6.266241550445557
seamless-m4t-v2-large,Swedish,"Upptäck ett hinder, undvik det och byt sedan färg till grönt.","Discover an obstacle, avoid it and change the color to green.",4.530388593673706,5.142046689987183
seamless-m4t-v2-large,English,"Wander randomly until a target is detected, approach it, and signal achievement by changing color to red.",wander randomly until a target is detected approach it and signal achievement by changing color to red,6.946210622787476,10.14325213432312
seamless-m4t-v2-large,French,"Errez de manière aléatoire jusqu'à ce qu'une cible soit détectée, approchez-vous et signalez la réussite en changeant la couleur en rouge.",randomly until a target is detected approach and report success by changing the color to red,6.438567399978638,7.545918226242065
seamless-m4t-v2-large,German,"Streift zufällig umher, bis ein Ziel erkannt wird, nähert euch ihm an und signalisiert den Erfolg, indem ihr die Farbe auf Rot ändert.",Strolling around randomly until a target is recognized approach it and signal success by changing the color to red,8.65019941329956,11.922080993652344
seamless-m4t-v2-large,Spanish,"Deambulen aleatoriamente hasta que se detecte un objetivo, acérquense a él y señalen el logro cambiando el color a rojo.","Walk randomly until you detect a target, get close to it and mark the achievement by changing the color to red.",8.096159934997559,9.274839401245117
seamless-m4t-v2-large,Italian,"Vagate casualmente finché non viene rilevato un bersaglio, avvicinatevi e segnalate il successo cambiando il colore in rosso.","Walk casually until a target is detected, approach and signal success by changing the color to red.",6.424718141555786,7.767148733139038
seamless-m4t-v2-large,Dutch,"Zwerft willekeurig totdat een doel wordt gedetecteerd, nader het en geef het bereiken aan door de kleur te veranderen naar rood.",Swirl arbitrarily until a target is detected. Approach it and indicate reach by changing the color to red.,8.237563610076904,9.454455852508545
seamless-m4t-v2-large,Polish,"Włóczcie się losowo, aż wykryty zostanie cel, podejdźcie do niego i zasygnalizujcie osiągnięcie, zmieniając kolor na czerwony.",Fold it randomly until the target is revealed. Approach it and signal the achievement by changing the color to red.,8.1402006149292,11.744973182678223
seamless-m4t-v2-large,Portuguese,"Vaguem aleatoriamente até que um alvo seja detectado, aproximem-se dele e sinalizem a conquista mudando a cor para vermelho.","They wander randomly until a target is detected, approach it, and mark the conquest by changing the color to red.",8.809248208999634,9.864716529846191
seamless-m4t-v2-large,Swedish,"Vandra slumpmässigt tills ett mål upptäcks, närma er det och signalera framgång genom att byta färg till rött.",Walk slumpily until a target is discovered. Approach it and signal progress by switching color to red.,7.344859838485718,8.675249338150024
seamless-m4t-v2-large,English,"Check if the path is clear, and form a line at the center.",check if the path is clear and form a line at the centre,4.452335357666016,5.177689075469971
seamless-m4t-v2-large,French,"Vérifiez si le chemin est libre, puis formez une ligne au centre.","Check if the path is free, then form a line in the center.",4.272440671920776,4.859458923339844
seamless-m4t-v2-large,German,"Überprüft, ob der Weg frei ist, und bildet eine Linie in der Mitte.",Check if the road is free and form a line in the middle.,4.140094041824341,4.754133701324463
seamless-m4t-v2-large,Spanish,Comprueben si el camino está despejado y formen una línea en el centro.,Check if the road is clear and form a line in the center.,3.922471046447754,4.504014015197754
seamless-m4t-v2-large,Italian,Verificate che il percorso sia libero e formate una linea al centro.,Make sure the route is free and form a line in the center.,3.8039944171905518,4.361391544342041
seamless-m4t-v2-large,Dutch,Controleer of het pad vrij is en vorm een lijn in het midden.,Check if the path is free and form a line in the middle.,3.7602005004882812,4.317394971847534
seamless-m4t-v2-large,Polish,"Sprawdźcie, czy droga jest wolna, i utwórzcie linię pośrodku.",Check if the road is free and draw a line in the middle.,3.878645420074463,4.528012275695801
seamless-m4t-v2-large,Portuguese,Verifiquem se o caminho está livre e formem uma linha no centro.,Check if the path is free and form a line in the center.,4.107516527175903,4.694977760314941
seamless-m4t-v2-large,Swedish,Kontrollera om vägen är fri och bilda en linje i mitten.,Check if the road is free and form a line in the middle.,3.7662923336029053,4.481049537658691
seamless-m4t-v2-large,English,"Find the goal, signal success by changing color to red, and align movement with other swarm agents.",find the goal signal success by changing color to red and align movement with other swarm agents,5.613629341125488,6.369298934936523
seamless-m4t-v2-large,French,"Trouvez l'objectif, signalez la réussite en changeant la couleur en rouge et alignez votre mouvement avec les autres agents de l'essaim.","Find the target, report the success by changing the color to red and align your movement with the other agents of the swarm.",7.143038988113403,10.086337327957153
seamless-m4t-v2-large,German,"Findet das Ziel, signalisiert den Erfolg, indem ihr die Farbe auf Rot ändert, und stimmt eure Bewegung mit anderen Schwarmagenten ab.","Find the target, signal success by changing the color to red and coordinating your movement with other swarm agents.",7.169989824295044,9.40925145149231
seamless-m4t-v2-large,Spanish,"Encuentren la meta, señalen el éxito cambiando el color a rojo y alineen su movimiento con otros agentes del enjambre.","Find the target, mark success by changing the color to red and align your movement with other agents of the swarm.",7.360239028930664,9.345108032226562
seamless-m4t-v2-large,Italian,"Trovate l'obiettivo, segnalate il successo cambiando il colore in rosso e allineate i vostri movimenti con gli altri agenti dello sciame.","Find the target, signal success by changing the color to red and align your movements with the other agents of the swarm.",7.2246315479278564,8.79108452796936
seamless-m4t-v2-large,Dutch,"Vind het doel, geef succes aan door de kleur te veranderen naar rood, en stem je beweging af op andere zwermagenten.","Find the goal, give success by changing the color to red and adjust your movement to other agents.",6.5381083488464355,8.051393985748291
seamless-m4t-v2-large,Polish,"Znajdźcie cel, zasygnalizujcie sukces, zmieniając kolor na czerwony, i dostosujcie ruch do innych agentów roju.","Find the target, signal success by changing the color to red and adjust the movement to other agents.",6.269468069076538,8.548996448516846
seamless-m4t-v2-large,Portuguese,"Encontrem o objetivo, sinalizem o sucesso mudando a cor para vermelho e alinhem o movimento com outros agentes do enxame.","Find the target, mark the success by changing the color to red and align the movement with other agents of the spark.",7.567183256149292,8.654332637786865
seamless-m4t-v2-large,Swedish,"Hitta målet, signalera framgång genom att byta färg till rött och anpassa rörelsen med andra svärmagenter.","Find the target, signal progress by changing the color to red and adjusting the movement with other agents.",6.212993383407593,7.585418939590454
seamless-m4t-v2-large,English,"Detect the target, and freeze movement upon reaching it.",detect the target and freeze movement upon reaching it,3.282529830932617,3.9046149253845215
seamless-m4t-v2-large,French,Détectez la cible et arrêtez tout mouvement en l'atteignant.,Detect the target and stop any movement by reaching it.,3.4179599285125732,3.934945583343506
seamless-m4t-v2-large,German,"Erkennt das Ziel und stoppt die Bewegung, sobald ihr es erreicht.",Recognize the target and stop the movement as soon as you reach it.,4.300974130630493,4.837037086486816
seamless-m4t-v2-large,Spanish,Detecten el objetivo y detengan todo movimiento al alcanzarlo.,Detect the target and stop any movement when you reach it.,3.875044822692871,4.43772029876709
seamless-m4t-v2-large,Italian,Rilevate l'obiettivo e bloccate il movimento una volta raggiunto.,Detect the target and block the movement once reached.,3.0985283851623535,3.6461892127990723
seamless-m4t-v2-large,Dutch,Detecteer het doel en stop de beweging zodra het is bereikt.,Detect the target and stop the movement as soon as it is reached.,3.868706226348877,4.460202693939209
seamless-m4t-v2-large,Polish,Wykryjcie cel i zatrzymajcie ruch po jego osiągnięciu.,"""Discover the target and stop the movement after it is achieved"".",3.939723014831543,4.438573837280273
seamless-m4t-v2-large,Portuguese,Detectem o alvo e congelem o movimento ao alcançá-lo.,Detect the target and freeze the movement when you reach it.,3.8180558681488037,4.370233535766602
seamless-m4t-v2-large,Swedish,Upptäck målet och frys rörelsen när ni når det.,Discover the target and freeze the movement when you reach it.,3.5589475631713867,4.099821329116821
