Model,Language,Input,Output,Model time,Time (s)
Eurollm-1.7b,English,Spread out and search for heat signatures.,Spread out and search for heat signatures.,,1.5503504276275635
Eurollm-1.7b,French,Répartissez-vous et recherchez des signatures thermiques.,Dist,,47.481541872024536
Eurollm-1.7b,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen.,"Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat",,45.75045871734619
Eurollm-1.7b,Spanish,Distribúyanse y busquen firmas de calor.,Distribute and look for heat companies.,,1.2206974029541016
Eurollm-1.7b,Italian,Sparpagliatevi e cercate firme di calore.,Be scattered and seek out firm heat.,,1.2843782901763916
Eurollm-1.7b,Dutch,Spreid uit en zoek naar warmtehandtekeningen.,Spread out and look for warm signatures.,,1.311157464981079
Eurollm-1.7b,Polish,Rozproszyć się i szukać sygnatur cieplnych.,No valid translation provided.,,0.8034374713897705
Eurollm-1.7b,Portuguese,Espalhem-se e procurem por assinaturas de calor.,"Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assin",,45.92845869064331
Eurollm-1.7b,Swedish,Sprid ut er och sök efter värmesignaturer.,"Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter",,44.25031900405884
Eurollm-1.7b,English,Mark the location of survivors and form a path to guide rescue workers.,Mark the location of survivors and form a path to guide rescue workers,,45.05074977874756
Eurollm-1.7b,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours.,"Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors",,44.80691623687744
Eurollm-1.7b,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.","Mark the location of the survivors and create a path to guide rescue forces.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors",,46.893723011016846
