Model,language,Input,Output,Time (s)
Whisper,English,Spread out and search for heat signatures., Spread out and search for heat signatures.,17.200000762939453
EuroLLM-1.7B,English,Spread out and search for heat signatures.,Spread out and search for heat signatures.,14.715494155883789
EuroLLM-9B,English,Spread out and search for heat signatures.,Spread out and search for heat signatures.,119.74093890190125
Whisper,French,Répartissez-vous et recherchez des signatures thermiques., Spread out and look for thermal signatures.,16.964240550994873
EuroLLM-1.7B,French,Répartissez-vous et recherchez des signatures thermiques.,Dist,75.03848528862
EuroLLM-9B,French,Répartissez-vous et recherchez des signatures thermiques.,Spread out and look for thermal signatures.,5.062845945358276
Whisper,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen., Spread out and look for heat signatures.,10.5996994972229
EuroLLM-1.7B,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen.,"Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat signatures.
    Distribute yourself and look for heat",43.824408769607544
EuroLLM-9B,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen.,Spread out and look for heat signatures.,3.676827907562256
Whisper,Spanish,Distribúyanse y busquen firmas de calor., Distribute and look for heat signatures.,9.264055013656616
EuroLLM-1.7B,Spanish,Distribúyanse y busquen firmas de calor.,Distribute and look for heat companies.,1.3314998149871826
EuroLLM-9B,Spanish,Distribúyanse y busquen firmas de calor.,Distribute and look for signatures of heat.,3.6362833976745605
Whisper,Italian,Sparpagliatevi e cercate firme di calore., Get out of here and look for heat signatures.,8.861568689346313
EuroLLM-1.7B,Italian,Sparpagliatevi e cercate firme di calore.,Be scattered and seek out firm heat.,1.3748118877410889
EuroLLM-9B,Italian,Sparpagliatevi e cercate firme di calore.,Spread out and look for signs of warmth.,4.065363168716431
Whisper,Dutch,Spreid uit en zoek naar warmtehandtekeningen., Spread out and look for heat signatures.,9.771063804626465
EuroLLM-1.7B,Dutch,Spreid uit en zoek naar warmtehandtekeningen.,Spread out and look for warm signatures.,1.4753334522247314
EuroLLM-9B,Dutch,Spreid uit en zoek naar warmtehandtekeningen.,Spread out and look for heat signatures.,3.5476107597351074
Whisper,Polish,Rozproszyć się i szukać sygnatur cieplnych., Disgust and seek the signatures of the warm.,9.67236328125
EuroLLM-1.7B,Polish,Rozproszyć się i szukać sygnatur cieplnych.,No valid translation provided.,0.9853823184967041
EuroLLM-9B,Polish,Rozproszyć się i szukać sygnatur cieplnych.,Disperse and look for thermal signatures.,3.4807143211364746
Whisper,Portuguese,Espalhem-se e procurem por assinaturas de calor., Spread out and look for heat signatures.,9.502472639083862
EuroLLM-1.7B,Portuguese,Espalhem-se e procurem por assinaturas de calor.,"Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assinaturas de calor.
    Espalhem-se e procurem por assin",44.41888904571533
EuroLLM-9B,Portuguese,Espalhem-se e procurem por assinaturas de calor.,Spread out and look for heat signatures.,3.8165934085845947
Whisper,Swedish,Sprid ut er och sök efter värmesignaturer., Spread the word and search for heat signatures.,9.63258409500122
EuroLLM-1.7B,Swedish,Sprid ut er och sök efter värmesignaturer.,"Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter värmesignaturer.
    Sprid ut er och sök efter",47.352864503860474
EuroLLM-9B,Swedish,Sprid ut er och sök efter värmesignaturer.,Spread out and look for heat signatures.,3.8273913860321045
Whisper,English,Mark the location of survivors and form a path to guide rescue workers., Mark the location of survivors and form a path to guide rescue workers.,10.24897027015686
EuroLLM-1.7B,English,Mark the location of survivors and form a path to guide rescue workers.,Mark the location of survivors and form a path to guide rescue workers,44.208621978759766
EuroLLM-9B,English,Mark the location of survivors and form a path to guide rescue workers.,Mark the location of survivors and form a path to guide rescue workers.,4.996075630187988
Whisper,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours., Mark the location of the survivors and form a path to guide the rescuers.,10.968241930007935
EuroLLM-1.7B,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours.,"Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors and form a path to guide the relief workers.
    Marquez the location of the survivors",44.877129793167114
EuroLLM-9B,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours.,Marquez the location of the survivors and form a path to guide the rescue.,6.464400053024292
Whisper,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.", Mark the location of the survivors and form a path to guide rescue forces.,14.70911455154419
EuroLLM-1.7B,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.","Mark the location of the survivors and create a path to guide rescue forces.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors are in danger, and we must act quickly to save them.
    The survivors",44.68724608421326
EuroLLM-9B,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.",Mark the location of the survivors and form a path to guide rescue teams.,6.479761362075806
Whisper,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas., Mark the location of the survivors and form a path to guide the rescuers.,10.723751068115234
EuroLLM-1.7B,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.,"Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.
    Marquen la ubicación de los supervivientes y formen un camino para guiar a los",45.04155516624451
