Model,Language,Input,Output,Model time,Time (s)
EuroLLM-9B,English,Spread out and search for heat signatures.,Spread out and search for heat signatures.,,21.670799732208252
EuroLLM-9B,French,Répartissez-vous et recherchez des signatures thermiques.,Spread out and look for thermal signatures.,,4.282921075820923
EuroLLM-9B,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen.,Spread out and look for heat signatures.,,3.7544338703155518
EuroLLM-9B,Spanish,Distribúyanse y busquen firmas de calor.,Distribute and look for signatures of heat.,,3.761634588241577
EuroLLM-9B,Italian,Sparpagliatevi e cercate firme di calore.,Spread out and look for signs of warmth.,,4.186246395111084
EuroLLM-9B,Dutch,Spreid uit en zoek naar warmtehandtekeningen.,Spread out and look for heat signatures.,,3.959146499633789
EuroLLM-9B,Polish,Rozproszyć się i szukać sygnatur cieplnych.,Disperse and look for thermal signatures.,,4.054054260253906
EuroLLM-9B,Portuguese,Espalhem-se e procurem por assinaturas de calor.,Spread out and look for heat signatures.,,3.923299551010132
EuroLLM-9B,Swedish,Sprid ut er och sök efter värmesignaturer.,Spread out and look for heat signatures.,,4.211343765258789
EuroLLM-9B,English,Mark the location of survivors and form a path to guide rescue workers.,Mark the location of survivors and form a path to guide rescue workers.,,4.987473726272583
EuroLLM-9B,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours.,Marquez the location of the survivors and form a path to guide the rescue.,,6.310602426528931
EuroLLM-9B,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.",Mark the location of the survivors and form a path to guide rescue teams.,,5.700118541717529
EuroLLM-9B,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.,Mark the location of the survivors and form a path to guide the rescuers.,,6.0336222648620605
EuroLLM-9B,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori.,Mark the position of the survivors and form a path to guide the rescuers.,,6.200115919113159
EuroLLM-9B,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden.,Mark the location of survivors and form a path to guide rescue workers.,,5.318567991256714
EuroLLM-9B,Polish,"Oznacz miejsce przebywania ocalałych i wytycz ścieżkę, aby poprowadzić ratowników.",Mark the location of the survivors and draw a path to guide the rescuers.,,6.066814661026001
EuroLLM-9B,Portuguese,Marque a localização dos sobreviventes e forme um caminho para guiar os socorristas.,Mark the location of the survivors and form a path to guide the rescuers.,,5.866791725158691
EuroLLM-9B,Swedish,Markera platsen för överlevande och skapa en väg för att guida räddningsarbetare.,Mark the location of survivors and create a path to guide rescue workers.,,5.366740942001343
EuroLLM-9B,English,Scan the field for dry or unhealthy plants.,Scan the field for dry or unhealthy plants.,,4.286245822906494
EuroLLM-9B,French,Scannez le champ à la recherche de plantes sèches ou malades.,Scan the field for dry or sick plants.,,4.033429145812988
EuroLLM-9B,German,Scannen Sie das Feld nach trockenen oder kranken Pflanzen.,Scan the field for dry or sick plants.,,3.9834840297698975
EuroLLM-9B,Spanish,Escaneen el campo en busca de plantas secas o enfermas.,Scan the field for dry or sick plants.,,4.416805982589722
EuroLLM-9B,Italian,Scansionate il campo alla ricerca di piante secche o malsane.,Scan the field for dry or unhealthy plants.,,4.566776275634766
EuroLLM-9B,Dutch,Scan het veld op droge of ongezonde planten.,Scan the field for dry or unhealthy plants.,,4.218329906463623
