Model,Language,Input,Output,Model time,Time (s)
seamless-m4t-v2-large,English,Spread out and search for heat signatures.,spread out and search for heat signatures,3.9735565185546875,5.199176788330078
seamless-m4t-v2-large,French,Répartissez-vous et recherchez des signatures thermiques.,Divide and look for thermal signatures.,3.8759522438049316,4.443341493606567
seamless-m4t-v2-large,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen.,Distribute and look for heat signatures.,3.233215570449829,3.785836935043335
seamless-m4t-v2-large,Spanish,Distribúyanse y busquen firmas de calor.,Distribute and look for hot signatures.,3.1628830432891846,3.658538579940796
seamless-m4t-v2-large,Italian,Sparpagliatevi e cercate firme di calore.,Spread out and look for warm signals.,3.166574001312256,3.7464795112609863
seamless-m4t-v2-large,Dutch,Spreid uit en zoek naar warmtehandtekeningen.,Spread out and look for heat signatures.,3.1113359928131104,3.6608667373657227
seamless-m4t-v2-large,Polish,Rozproszyć się i szukać sygnatur cieplnych.,Spread out and look for warm signatures.,3.1978018283843994,3.756497383117676
seamless-m4t-v2-large,Portuguese,Espalhem-se e procurem por assinaturas de calor.,Spread out and look for heat signatures.,3.380002975463867,4.015013694763184
seamless-m4t-v2-large,Swedish,Sprid ut er och sök efter värmesignaturer.,Spread out and look for heat signatures.,3.0393855571746826,3.6004083156585693
seamless-m4t-v2-large,English,Mark the location of survivors and form a path to guide rescue workers.,mark the location of survivors and form a path to guide rescue workers,4.984694957733154,5.649080753326416
seamless-m4t-v2-large,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours.,Mark the location of the survivors and form a path to guide the rescuers.,4.606729030609131,5.239619016647339
seamless-m4t-v2-large,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.",Mark the location of the survivors and form a path to guide the rescue forces.,5.046535015106201,5.638059616088867
seamless-m4t-v2-large,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas.,Mark the location of the survivors and form a path to guide the rescuers.,5.323439836502075,5.982727289199829
seamless-m4t-v2-large,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori.,Mark the survivors' position and form a path to guide the rescuers.,4.42962908744812,4.967448711395264
