Model,Language,Input,Output,Model time,Time (s)
whisper-medium,English,Spread out and search for heat signatures., Spread out and search for heat signatures.,5.814403057098389,6.456660985946655
whisper-medium,French,Répartissez-vous et recherchez des signatures thermiques., Spread out and look for thermal signatures.,5.398969888687134,6.026544809341431
whisper-medium,German,Verteilen Sie sich und suchen Sie nach Wärmesignaturen., Spread out and look for heat signatures.,4.701601266860962,5.205172538757324
whisper-medium,Spanish,Distribúyanse y busquen firmas de calor., Distribute and look for heat signatures.,5.066040992736816,5.612586498260498
whisper-medium,Italian,Sparpagliatevi e cercate firme di calore., Sparpagliatevi e cercate firme di calore.,5.573626279830933,6.153618574142456
whisper-medium,Dutch,Spreid uit en zoek naar warmtehandtekeningen., Spread out and look for heat signatures.,5.161322116851807,5.710310935974121
whisper-medium,Polish,Rozproszyć się i szukać sygnatur cieplnych., Disgusting and looking for heat signatures.,4.882350206375122,5.427380084991455
whisper-medium,Portuguese,Espalhem-se e procurem por assinaturas de calor., Spread out and look for heat signatures.,5.053476810455322,5.641341209411621
whisper-medium,Swedish,Sprid ut er och sök efter värmesignaturer., Spread out your e-mails and search for heat signatures.,5.486030340194702,6.068112373352051
whisper-medium,English,Mark the location of survivors and form a path to guide rescue workers., Mark the location of survivors and form a path to guide rescue workers.,5.376939535140991,6.03603458404541
whisper-medium,French,Marquez l'emplacement des survivants et formez un chemin pour guider les secours., Mark the location of the survivors and form a path to guide the rescuers.,6.351303815841675,6.964194059371948
whisper-medium,German,"Markieren Sie den Standort der Überlebenden und bilden Sie einen Weg, um Rettungskräfte zu leiten.", Mark the location of the survivors and form a path to guide rescue forces.,5.555068016052246,6.1657209396362305
whisper-medium,Spanish,Marquen la ubicación de los supervivientes y formen un camino para guiar a los rescatistas., Mark the location of the survivors and form a path to guide the rescuers.,6.050356864929199,6.661275386810303
whisper-medium,Italian,Segnate la positione dei sopravvissuti e formate un percorso per guidare i soccorritori., Mark the position of the survivors and form a path to guide the rescuers.,5.661636114120483,6.290621995925903
whisper-medium,Dutch,Markeer de locatie van overlevenden en vorm een pad om reddingswerkers te begeleiden., Mark the location of the survivors and form a path to guide rescue workers.,5.395022392272949,6.059560060501099
